family,case,tier,fixture_bytes,fixture_files,fixture_profile,seed,sample_count,timer,elapsed_ns,status,verification,target_ns,target_status,preparation_wall_ns,command_wall_ns,create_ns,exec_ns,sdk_edit_ns,commit_ns,visibility_ns,end_ns,host_peak_rss_bytes,container_peak_bytes,host_cpu_ns,host_cpu_scope,container_cpu_ns,verification_wall_seconds,apply_ns,git_first_status_ns,git_diff_ns,git_add_ns,git_cached_check_ns,git_commit_ns,git_final_status_ns,previous_elapsed_ns,difference_ns,difference_percent,resource_status,cleanup_status,cleanup_wall_ns,source_identity,product_identity,harness_identity,input_identity,image,proof_evidence,evidence,comparison_eligibility,comparison_reason,historical_checkpoint
dedup_cross_file,dedup-cross-file-unique-100,100,104857600,100,registered-fixture,1,1,pure_call_sum_ns,283365458,PASS,PASS,15000000000,PASS,1562206542,630075000,,,,,,,63062016,5689344,,unavailable: no host CPU counter in this route receipt,16107000,4.690569708996918,,,,,,,,93266750,190098708,203.82259272463122,PASS,PASS,359520250,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,4ce2bc5af7a2c78061ee6f7006106fc9be76a97c89cca966074e249f1d3faaab,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_cross_file/dedup-cross-file-unique-100/verification.json,performance/dedup_cross_file/dedup-cross-file-unique-100/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_cross_file,dedup-cross-file-unique-500,500,524288000,500,registered-fixture,1,1,pure_call_sum_ns,1221996333,PASS,PASS,15000000000,PASS,5292276958,1623111500,,,,,,,63455232,5668864,,unavailable: no host CPU counter in this route receipt,15033000,16.084914292005124,,,,,,,,444949333,777047000,174.63718728622075,PASS,PASS,391415708,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,29afe858b0599a6c53cbfee9e58ba65f7e125e640837b861997700fb810f4b2c,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_cross_file/dedup-cross-file-unique-500/verification.json,performance/dedup_cross_file/dedup-cross-file-unique-500/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_cross_file,dedup-cross-file-identical-10,10,10485760,10,registered-fixture,1,1,pure_call_sum_ns,18011625,PASS,PASS,15000000000,PASS,744903917,407940167,,,,,,,18579456,5627904,,unavailable: no host CPU counter in this route receipt,14171000,2.1718290410062764,,,,,,,,18395375,-383750,-2.0861221910398675,PASS,PASS,318879167,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,6fa339e4e4e7497294c2c3b69f01c8c2a84a5c1732f26106438bc10caa9c72e0,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_cross_file/dedup-cross-file-identical-10/verification.json,performance/dedup_cross_file/dedup-cross-file-identical-10/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_cross_file,dedup-cross-file-identical-100,100,104857600,100,registered-fixture,1,1,pure_call_sum_ns,36682750,PASS,PASS,15000000000,PASS,1531003000,408814208,,,,,,,22085632,5931008,,unavailable: no host CPU counter in this route receipt,14290000,3.725331791007193,,,,,,,,28959584,7723166,26.668773971338815,PASS,PASS,313360542,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,622c6b318720d46aa67cc95f5b1c2692b64f858de44d9e815d47f28cd2b042c8,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_cross_file/dedup-cross-file-identical-100/verification.json,performance/dedup_cross_file/dedup-cross-file-identical-100/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_cross_file,dedup-cross-file-identical-500,500,524288000,500,registered-fixture,1,1,pure_call_sum_ns,117390292,PASS,PASS,15000000000,PASS,5475357375,524359083,,,,,,,24166400,5918720,,unavailable: no host CPU counter in this route receipt,16008000,10.972235833003651,,,,,,,,110630125,6760167,6.110602333677197,PASS,PASS,358433042,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,70b9ec039b9a59b94a63b27d3eca4c64eb4c1e467dd5ed7d05b634d622cc2865,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_cross_file/dedup-cross-file-identical-500/verification.json,performance/dedup_cross_file/dedup-cross-file-identical-500/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_cross_file,dedup-cross-file-mixed-10,10,10485760,10,registered-fixture,1,1,pure_call_sum_ns,29416417,PASS,PASS,15000000000,PASS,733899750,403459500,,,,,,,30769152,5926912,,unavailable: no host CPU counter in this route receipt,14310000,2.225937832990894,,,,,,,,24046375,5370042,22.33202301802247,PASS,PASS,370679250,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,572a0caa24fce2d569b1d4204107224c1769992232fd43276560b195680eb6ed,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_cross_file/dedup-cross-file-mixed-10/verification.json,performance/dedup_cross_file/dedup-cross-file-mixed-10/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_cross_file,dedup-cross-file-mixed-100,100,104857600,100,registered-fixture,1,1,pure_call_sum_ns,259897792,PASS,PASS,15000000000,PASS,1521061291,635969958,,,,,,,61702144,5660672,,unavailable: no host CPU counter in this route receipt,19947000,4.624195999989752,,,,,,,,113943625,145954167,128.09331544436998,PASS,PASS,365620834,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,ce7f8cc31cb13af79a24099c6edefc76c14a0534bf784dd3c8530cef6a28b78c,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_cross_file/dedup-cross-file-mixed-100/verification.json,performance/dedup_cross_file/dedup-cross-file-mixed-100/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_cross_file,dedup-cross-file-mixed-500,500,524288000,500,registered-fixture,1,1,pure_call_sum_ns,1148376916,PASS,PASS,15000000000,PASS,5446399041,1565461750,,,,,,,66404352,5677056,,unavailable: no host CPU counter in this route receipt,15357000,15.363397541004815,,,,,,,,541992375,606384541,111.88064057174236,PASS,PASS,359680250,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,0a7a5ee6becb67fc849b332385ce510108b29504432bd257fdfe1de090f50f4b,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_cross_file/dedup-cross-file-mixed-500/verification.json,performance/dedup_cross_file/dedup-cross-file-mixed-500/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_cdc_locality,dedup-cdc-overwrite-1,1,2097152,2,registered-fixture,1,1,pure_call_sum_ns,6975625,PASS,PASS,15000000000,PASS,580638417,406427959,,,,,,,15450112,5660672,,unavailable: no host CPU counter in this route receipt,15613000,2.1046082499960903,,,,,,,,4002292,2973333,74.29075639658475,PASS,PASS,374714417,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,a1249cc353d1cafe7ef08decd59b6033f728c5786bbcd06febdfbd3cb9c4467b,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_cdc_locality/dedup-cdc-overwrite-1/verification.json,performance/dedup_cdc_locality/dedup-cdc-overwrite-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_cdc_locality,dedup-cdc-overwrite-10,10,11534336,11,registered-fixture,1,1,pure_call_sum_ns,17761208,PASS,PASS,15000000000,PASS,812472083,417550042,,,,,,,19513344,5394432,,unavailable: no host CPU counter in this route receipt,14808000,2.37502691699774,,,,,,,,20448459,-2687251,-13.141581964684967,PASS,PASS,370151041,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,9fbb643cf0d1624995c2fc732ad0f591aae4e06162f70b21117d5a52eae3848e,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_cdc_locality/dedup-cdc-overwrite-10/verification.json,performance/dedup_cdc_locality/dedup-cdc-overwrite-10/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_cdc_locality,dedup-cdc-overwrite-100,100,105906176,101,registered-fixture,1,1,pure_call_sum_ns,42643042,PASS,PASS,15000000000,PASS,2019335791,401632500,,,,,,,29163520,5656576,,unavailable: no host CPU counter in this route receipt,14856000,5.372537167000701,,,,,,,,30952625,11690417,37.768741746459305,PASS,PASS,363618167,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,c569687c223c8b647df2e38e33ae04a0f33e05dabfbd49740425f4466ec30602,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_cdc_locality/dedup-cdc-overwrite-100/verification.json,performance/dedup_cdc_locality/dedup-cdc-overwrite-100/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_cdc_locality,dedup-cdc-overwrite-500,500,525336576,501,registered-fixture,1,1,pure_call_sum_ns,156606083,PASS,PASS,15000000000,PASS,7961014708,556097416,,,,,,,39436288,5701632,,unavailable: no host CPU counter in this route receipt,15276000,18.959001625000383,,,,,,,,122035083,34571000,28.32873887585261,PASS,PASS,351053792,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,d48fb05327d4c91c94c4039730d6f3dfb6e2c30630a12cdc0a03e713fb603116,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_cdc_locality/dedup-cdc-overwrite-500/verification.json,performance/dedup_cdc_locality/dedup-cdc-overwrite-500/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_cdc_locality,dedup-cdc-insert-1,1,2101248,2,registered-fixture,1,1,pure_call_sum_ns,6172541,PASS,PASS,15000000000,PASS,587935791,345532000,,,,,,,16121856,5656576,,unavailable: no host CPU counter in this route receipt,12891000,2.052114874997642,,,,,,,,3897167,2275374,58.38533478293335,PASS,PASS,302022000,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,03ae317fe0f322f04b0f08489acabdafcd75847148bf53ec14ce02f986d04bb4,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_cdc_locality/dedup-cdc-insert-1/verification.json,performance/dedup_cdc_locality/dedup-cdc-insert-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_cdc_locality,dedup-cdc-insert-10,10,11575296,11,registered-fixture,1,1,pure_call_sum_ns,16420208,PASS,PASS,15000000000,PASS,680374750,358812208,,,,,,,20545536,5656576,,unavailable: no host CPU counter in this route receipt,14023000,2.430975708004553,,,,,,,,18057833,-1637625,-9.068779182972841,PASS,PASS,372093542,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,1d10ba26e303c075af8c19bac7343ff314cebeee386345015b9269fa05764f01,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_cdc_locality/dedup-cdc-insert-10/verification.json,performance/dedup_cdc_locality/dedup-cdc-insert-10/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_cdc_locality,dedup-cdc-insert-100,100,106315776,101,registered-fixture,1,1,pure_call_sum_ns,46772042,PASS,PASS,15000000000,PASS,1998852833,403346167,,,,,,,32718848,6217728,,unavailable: no host CPU counter in this route receipt,13437000,5.339854457997717,,,,,,,,34183250,12588792,36.82737013010758,PASS,PASS,372873375,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,bd2db8221c224ae8090c89abc5f966a1b5eb6b22b008e2e36f8341f4339aba48,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_cdc_locality/dedup-cdc-insert-100/verification.json,performance/dedup_cdc_locality/dedup-cdc-insert-100/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_cdc_locality,dedup-cdc-insert-500,500,527384576,501,registered-fixture,1,1,pure_call_sum_ns,178864250,PASS,PASS,15000000000,PASS,7802116084,566437167,,,,,,,45088768,5697536,,unavailable: no host CPU counter in this route receipt,15109000,19.363061374999234,,,,,,,,136775833,42088417,30.771822826332194,PASS,PASS,366483958,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,1c7205ae2bc2e6a472741786619ccf3652c61e42f0edb59fd470b16cacdff58a,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_cdc_locality/dedup-cdc-insert-500/verification.json,performance/dedup_cdc_locality/dedup-cdc-insert-500/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_cdc_locality,dedup-cdc-delete-1,1,2093056,2,registered-fixture,1,1,pure_call_sum_ns,6564875,PASS,PASS,15000000000,PASS,612230958,398544708,,,,,,,17006592,5693440,,unavailable: no host CPU counter in this route receipt,14617000,1.9351969169947552,,,,,,,,4411750,2153125,48.804329347764494,PASS,PASS,413385125,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,81c7830218a65bee85052245e46912bd264f149cfadf5b25c032fbd1e4be5a30,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_cdc_locality/dedup-cdc-delete-1/verification.json,performance/dedup_cdc_locality/dedup-cdc-delete-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_cdc_locality,dedup-cdc-delete-10,10,11493376,11,registered-fixture,1,1,pure_call_sum_ns,19332750,PASS,PASS,15000000000,PASS,768255291,400599417,,,,,,,20905984,5136384,,unavailable: no host CPU counter in this route receipt,14167000,2.209537292001187,,,,,,,,18224917,1107833,6.078672402184329,PASS,PASS,361394667,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,77017f68f9a17bfd7de1ea9a055f9a9488b06998f246ea67278bb75071961775,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_cdc_locality/dedup-cdc-delete-10/verification.json,performance/dedup_cdc_locality/dedup-cdc-delete-10/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
