family,case,kind,timer,candidate_value,candidate_ns,candidate_receipt_ns,reference_v0_1_3,reference_v0_1_3_ns,reference_profile,ratio,delta_per_op,ops,disposition,proof_disposition,collection,source_class,producing_treatment,producing_binary_sha256,evidence,verification_evidence,receipt_facts
workspace_change_locality,workspace-distributed-sdk-edit-1-compact-v2,performance,pure_call_sum_ns,25.27 ms,25270000,25273042,16.94 ms,16940000,"undeclared (historical context, never a paired claim)",1.49×,+8.34 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/workspace_change_locality/workspace-distributed-sdk-edit-1-compact-v2/perf.jsonl,benchmark-results/host-store/issue120/verification/workspace_change_locality/workspace-distributed-sdk-edit-1-compact-v2/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=516625375; cleanup=PASS; target_status=PASS
workspace_change_locality,workspace-distributed-sdk-edit-10-compact-v2,performance,pure_call_sum_ns,42.31 ms,42310000,42314374,39.18 ms,39180000,"undeclared (historical context, never a paired claim)",1.08×,+3.13 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/workspace_change_locality/workspace-distributed-sdk-edit-10-compact-v2/perf.jsonl,benchmark-results/host-store/issue120/verification/workspace_change_locality/workspace-distributed-sdk-edit-10-compact-v2/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=580590833; cleanup=PASS; target_status=PASS
workspace_change_locality,workspace-distributed-sdk-edit-100-mixed-v4,performance,pure_call_sum_ns,213.09 ms,213090000,213086041,336.40 ms,336400000,"undeclared (historical context, never a paired claim)",0.63×,-123.31 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/workspace_change_locality/workspace-distributed-sdk-edit-100-mixed-v4/perf.jsonl,benchmark-results/host-store/issue120/verification/workspace_change_locality/workspace-distributed-sdk-edit-100-mixed-v4/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=798210042; cleanup=PASS; target_status=PASS
workspace_change_locality,workspace-distributed-sdk-edit-500-mixed-v4,performance,pure_call_sum_ns,666.10 ms,666100000,,2.849 s,2849000000,"undeclared (historical context, never a paired claim)",0.23×,"-2,183.08 ms",1,REUSED-FROM fsync-qualified remaining-shared,reused,reused,reused-issue118-receipt,"fsync-qualified 440ae2c4… (commit f8fa59fab, pre-#107/#116)",440ae2c4ce03741676a2845becb9b1661dde341079cc62faad0998847d33a4e5,benchmark-results/host-store/issue118/20260912/remaining-shared/workspace-distributed-sdk-edit-500-mixed-v4/perf.jsonl,benchmark-results/host-store/issue118/20260912/remaining-shared/workspace-distributed-sdk-edit-500-mixed-v4-proof/verification.json,
workspace_change_locality,workspace-dense-rewrite-1-compact-v2,performance,pure_call_sum_ns,109.38 ms,109380000,109375707,84.12 ms,84120000,"undeclared (historical context, never a paired claim)",1.30×,+25.26 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/workspace_change_locality/workspace-dense-rewrite-1-compact-v2/perf.jsonl,benchmark-results/host-store/issue120/verification/workspace_change_locality/workspace-dense-rewrite-1-compact-v2/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=652242500; cleanup=PASS; target_status=PASS
workspace_change_locality,workspace-dense-rewrite-10-compact-v2,performance,pure_call_sum_ns,583.17 ms,583170000,583170375,316.62 ms,316620000,"undeclared (historical context, never a paired claim)",1.84×,+266.55 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/workspace_change_locality/workspace-dense-rewrite-10-compact-v2/perf.jsonl,benchmark-results/host-store/issue120/verification/workspace_change_locality/workspace-dense-rewrite-10-compact-v2/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=1142252166; cleanup=PASS; target_status=PASS
workspace_change_locality,workspace-dense-rewrite-100-mixed-v4,performance,pure_call_sum_ns,2.894 s,2894000000,,1.498 s,1498000000,"undeclared (historical context, never a paired claim)",1.93×,"+1,396.44 ms",1,REUSED-FROM fsync-qualified remaining-shared,reused,reused,reused-issue118-receipt,"fsync-qualified 440ae2c4… (commit f8fa59fab, pre-#107/#116)",440ae2c4ce03741676a2845becb9b1661dde341079cc62faad0998847d33a4e5,benchmark-results/host-store/issue118/20260912/remaining-shared/workspace-dense-rewrite-100-mixed-v4/perf.jsonl,benchmark-results/host-store/issue118/20260912/remaining-shared/workspace-dense-rewrite-100-mixed-v4-proof/verification.json,
workspace_change_locality,workspace-dense-rewrite-500-mixed-v4,performance,pure_call_sum_ns,10.499 s,10499000000,,5.689 s,5689000000,"undeclared (historical context, never a paired claim)",1.85×,"+4,810.45 ms",1,REUSED-FROM fsync-qualified remaining-shared,reused,reused,reused-issue118-receipt,"fsync-qualified 440ae2c4… (commit f8fa59fab, pre-#107/#116)",440ae2c4ce03741676a2845becb9b1661dde341079cc62faad0998847d33a4e5,benchmark-results/host-store/issue118/20260912/remaining-shared/workspace-dense-rewrite-500-mixed-v4/perf.jsonl,benchmark-results/host-store/issue118/20260912/remaining-shared/workspace-dense-rewrite-500-mixed-v4-proof/verification.json,
dedup_branch_history,dedup-history-distributed-1,performance,pure_call_sum_ns,17.14 ms,17140000,17135875,22.16 ms,22160000,"undeclared (historical context, never a paired claim)",0.77×,-5.03 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_branch_history/dedup-history-distributed-1/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_branch_history/dedup-history-distributed-1/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=532738333; cleanup=PASS; target_status=PASS
dedup_branch_history,dedup-history-distributed-10,performance,pure_call_sum_ns,69.57 ms,69570000,69572246,82.27 ms,82270000,"undeclared (historical context, never a paired claim)",0.85×,-12.69 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_branch_history/dedup-history-distributed-10/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_branch_history/dedup-history-distributed-10/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=652896333; cleanup=PASS; target_status=PASS
dedup_branch_history,dedup-history-distributed-100,performance,pure_call_sum_ns,735.40 ms,735400000,735401993,586.40 ms,586400000,"undeclared (historical context, never a paired claim)",1.25×,+149.00 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_branch_history/dedup-history-distributed-100/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_branch_history/dedup-history-distributed-100/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=1475242625; cleanup=PASS; target_status=PASS
dedup_branch_history,dedup-history-distributed-500,performance,pure_call_sum_ns,4.304 s,4304000000,4303859826,2.925 s,2925000000,"undeclared (historical context, never a paired claim)",1.47×,"+1,378.64 ms",1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_branch_history/dedup-history-distributed-500/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_branch_history/dedup-history-distributed-500/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=5832195458; cleanup=PASS; target_status=PASS
dedup_branch_history,dedup-history-hotset-1,performance,pure_call_sum_ns,23.41 ms,23410000,23411501,23.58 ms,23580000,"undeclared (historical context, never a paired claim)",0.99×,-0.17 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_branch_history/dedup-history-hotset-1/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_branch_history/dedup-history-hotset-1/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=500198917; cleanup=PASS; target_status=PASS
dedup_branch_history,dedup-history-hotset-10,performance,pure_call_sum_ns,125.41 ms,125410000,125411582,118.46 ms,118460000,"undeclared (historical context, never a paired claim)",1.06×,+6.95 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_branch_history/dedup-history-hotset-10/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_branch_history/dedup-history-hotset-10/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=703637209; cleanup=PASS; target_status=PASS
dedup_branch_history,dedup-history-hotset-100,performance,pure_call_sum_ns,985.36 ms,985360000,985360790,799.50 ms,799500000,"undeclared (historical context, never a paired claim)",1.23×,+185.86 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_branch_history/dedup-history-hotset-100/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_branch_history/dedup-history-hotset-100/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=1701268416; cleanup=PASS; target_status=PASS
dedup_branch_history,dedup-history-hotset-500,performance,pure_call_sum_ns,4.914 s,4914000000,4914477906,3.684 s,3684000000,"undeclared (historical context, never a paired claim)",1.33×,"+1,230.72 ms",1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_branch_history/dedup-history-hotset-500/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_branch_history/dedup-history-hotset-500/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=6211741834; cleanup=PASS; target_status=PASS
dedup_branch_history,dedup-history-recurring-1,performance,pure_call_sum_ns,24.06 ms,24060000,24056293,21.46 ms,21460000,"undeclared (historical context, never a paired claim)",1.12×,+2.60 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_branch_history/dedup-history-recurring-1/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_branch_history/dedup-history-recurring-1/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=648333833; cleanup=PASS; target_status=PASS
dedup_branch_history,dedup-history-recurring-10,performance,pure_call_sum_ns,101.62 ms,101620000,101618039,62.92 ms,62920000,"undeclared (historical context, never a paired claim)",1.61×,+38.70 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_branch_history/dedup-history-recurring-10/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_branch_history/dedup-history-recurring-10/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=788050583; cleanup=PASS; target_status=PASS
dedup_branch_history,dedup-history-recurring-100,performance,pure_call_sum_ns,618.64 ms,618640000,618637324,462.84 ms,462840000,"undeclared (historical context, never a paired claim)",1.34×,+155.80 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_branch_history/dedup-history-recurring-100/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_branch_history/dedup-history-recurring-100/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=1275514666; cleanup=PASS; target_status=PASS
dedup_branch_history,dedup-history-recurring-500,performance,pure_call_sum_ns,2.787 s,2787000000,2787071655,2.145 s,2145000000,"undeclared (historical context, never a paired claim)",1.30×,+641.66 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_branch_history/dedup-history-recurring-500/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_branch_history/dedup-history-recurring-500/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=4150904792; cleanup=PASS; target_status=PASS
dedup_branch_history,dedup-history-metadata-1,performance,pure_call_sum_ns,29.65 ms,29650000,29651664,20.65 ms,20650000,"undeclared (historical context, never a paired claim)",1.44×,+9.00 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_branch_history/dedup-history-metadata-1/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_branch_history/dedup-history-metadata-1/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=606465125; cleanup=PASS; target_status=PASS
dedup_branch_history,dedup-history-metadata-10,performance,pure_call_sum_ns,101.61 ms,101610000,101610504,76.47 ms,76470000,"undeclared (historical context, never a paired claim)",1.33×,+25.14 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_branch_history/dedup-history-metadata-10/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_branch_history/dedup-history-metadata-10/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=725616917; cleanup=PASS; target_status=PASS
dedup_branch_history,dedup-history-metadata-100,performance,pure_call_sum_ns,918.53 ms,918530000,918530093,649.61 ms,649610000,"undeclared (historical context, never a paired claim)",1.41×,+268.92 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_branch_history/dedup-history-metadata-100/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_branch_history/dedup-history-metadata-100/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=1671662042; cleanup=PASS; target_status=PASS
dedup_branch_history,dedup-history-metadata-500,performance,pure_call_sum_ns,4.442 s,4442000000,4442021910,3.232 s,3232000000,"undeclared (historical context, never a paired claim)",1.37×,"+1,210.06 ms",1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_branch_history/dedup-history-metadata-500/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_branch_history/dedup-history-metadata-500/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=5732037542; cleanup=PASS; target_status=PASS
dedup_branch_history,dedup-history-unrelated-1,performance,pure_call_sum_ns,453.82 ms,453820000,453818625,880.16 ms,880160000,"undeclared (historical context, never a paired claim)",0.52×,-426.34 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_branch_history/dedup-history-unrelated-1/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_branch_history/dedup-history-unrelated-1/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=1028551666; cleanup=PASS; target_status=PASS
dedup_branch_history,dedup-history-unrelated-10,performance,pure_call_sum_ns,5.666 s,5666000000,5665896792,9.543 s,9543000000,"undeclared (historical context, never a paired claim)",0.59×,"-3,877.58 ms",1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_branch_history/dedup-history-unrelated-10/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_branch_history/dedup-history-unrelated-10/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=6208416042; cleanup=PASS; target_status=PASS
dedup_branch_history,dedup-history-unrelated-100-mixed-v2,performance,pure_call_sum_ns,3.190 s,3190000000,3189752295,3.550 s,3550000000,"undeclared (historical context, never a paired claim)",0.90×,-359.86 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_branch_history/dedup-history-unrelated-100-mixed-v2/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_branch_history/dedup-history-unrelated-100-mixed-v2/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=3963776542; cleanup=PASS; target_status=PASS
dedup_branch_history,dedup-history-unrelated-500-mixed-v2,performance,pure_call_sum_ns,16.107 s,16107000000,16106808892,18.164 s,18164000000,"undeclared (historical context, never a paired claim)",0.89×,"-2,057.08 ms",1,FAIL,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_branch_history/dedup-history-unrelated-500-mixed-v2/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_branch_history/dedup-history-unrelated-500-mixed-v2/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=17498032708; cleanup=PASS; target_status=TARGET_MISS
git_tool_workflow,git-tool-1-compact-v2,performance,pure_call_sum_ns,337.08 ms,337080000,337083375,318.66 ms,318660000,"undeclared (historical context, never a paired claim)",1.06×,+18.43 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/git_tool_workflow/git-tool-1-compact-v2/perf.jsonl,benchmark-results/host-store/issue120/verification/git_tool_workflow/git-tool-1-compact-v2/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=744319542; cleanup=PASS; target_status=PASS
git_tool_workflow,git-tool-10-compact-v2,performance,pure_call_sum_ns,705.41 ms,705410000,705407417,611.38 ms,611380000,"undeclared (historical context, never a paired claim)",1.15×,+94.02 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/git_tool_workflow/git-tool-10-compact-v2/perf.jsonl,benchmark-results/host-store/issue120/verification/git_tool_workflow/git-tool-10-compact-v2/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=1045195750; cleanup=PASS; target_status=PASS
git_tool_workflow,git-tool-100-mixed-v4,performance,pure_call_sum_ns,2.838 s,2838000000,2838250042,1.879 s,1879000000,"undeclared (historical context, never a paired claim)",1.51×,+959.07 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/git_tool_workflow/git-tool-100-mixed-v4/perf.jsonl,benchmark-results/host-store/issue120/verification/git_tool_workflow/git-tool-100-mixed-v4/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=3279391625; cleanup=PASS; target_status=PASS
git_tool_workflow,git-tool-500-mixed-v4,performance,pure_call_sum_ns,8.803 s,8803000000,,4.689 s,4689000000,"undeclared (historical context, never a paired claim)",1.88×,"+4,113.73 ms",1,REUSED-FROM fsync-qualified remaining-shared,reused,reused,reused-issue118-receipt,"fsync-qualified 440ae2c4… (commit f8fa59fab, pre-#107/#116)",440ae2c4ce03741676a2845becb9b1661dde341079cc62faad0998847d33a4e5,benchmark-results/host-store/issue118/20260912/remaining-shared/git-tool-500-mixed-v4/perf.jsonl,benchmark-results/host-store/issue118/20260912/remaining-shared/git-tool-500-mixed-v4-proof/verification.json,
mixed_load_bearing,agent-episodes-1-compact-v2,performance,pure_call_sum_ns,34.38 ms,34380000,34382915,26.24 ms,26240000,"undeclared (historical context, never a paired claim)",1.31×,+8.14 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/mixed_load_bearing/agent-episodes-1-compact-v2/perf.jsonl,benchmark-results/host-store/issue120/verification/mixed_load_bearing/agent-episodes-1-compact-v2/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=629098000; cleanup=PASS; target_status=PASS
mixed_load_bearing,agent-episodes-10-compact-v2,performance,pure_call_sum_ns,62.13 ms,62130000,62125917,89.91 ms,89910000,"undeclared (historical context, never a paired claim)",0.69×,-27.79 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/mixed_load_bearing/agent-episodes-10-compact-v2/perf.jsonl,benchmark-results/host-store/issue120/verification/mixed_load_bearing/agent-episodes-10-compact-v2/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=510609792; cleanup=PASS; target_status=PASS
mixed_load_bearing,agent-episodes-100,performance,pure_call_sum_ns,1.030 s,1030000000,1030079667,908.41 ms,908410000,"undeclared (historical context, never a paired claim)",1.13×,+121.67 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/mixed_load_bearing/agent-episodes-100/perf.jsonl,benchmark-results/host-store/issue120/verification/mixed_load_bearing/agent-episodes-100/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=1645956667; cleanup=PASS; target_status=PASS
mixed_load_bearing,agent-episodes-500,performance,pure_call_sum_ns,8.219 s,8219000000,,7.535 s,7535000000,"undeclared (historical context, never a paired claim)",1.09×,+683.31 ms,1,REUSED-FROM fsync-qualified remaining-shared,reused,reused,reused-issue118-receipt,"fsync-qualified 440ae2c4… (commit f8fa59fab, pre-#107/#116)",440ae2c4ce03741676a2845becb9b1661dde341079cc62faad0998847d33a4e5,benchmark-results/host-store/issue118/20260912/remaining-shared/agent-episodes-500/perf.jsonl,benchmark-results/host-store/issue118/20260912/remaining-shared/agent-episodes-500-proof/verification.json,
